walmart_id,details_Brand,L0_category,L1_category,L2_category,L3_category,L4_category
1,JP London,Tools & Home Improvement,"Paint, Wall Treatments & Supplies",Wall Stickers & Murals,na,na
2,Lawn Fawn,"Arts, Crafts & Sewing",Scrapbooking & Stamping,Die-Cutting & Embossing,Die-Cuts,na
3,ANCHEER,Sports & Outdoors,Exercise & Fitness,Cardio Training,Elliptical Trainers,na
5,Zotac,Electronics,Computers & Accessories,Computer Components,Internal Components,Graphics Cards
6,Winning Streak LLC,Sports & Outdoors,Fan Shop,Home & Kitchen,Dcor,na
8,Panther Print,Home & Kitchen,Wall Art,Posters & Prints,na,na
11,Pacific Trading,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Figurines,na
23,Fastasticdeals,Industrial & Scientific,Occupational Health & Safety Products,Safety Signs & Signals,Signs,na
25,D&D PowerDrive,Industrial & Scientific,Power Transmission Products,Belts,V-Belts,na
28,Siemens -HI,Tools & Home Improvement,Electrical,"Breakers, Load Centers & Fuses",Circuit Breaker Panels,na
32,Raybestos,Automotive,Replacement Parts,Brake System,Calipers & Parts,Calipers
33,ge,Tools & Home Improvement,Light Bulbs,Incandescent Bulbs,na,na
34,bakdropday,Electronics,Camera & Photo,Lighting & Studio,Photo Studio,Backgrounds
36,Kenwood,Electronics,Car & Vehicle Electronics,Car Electronics,Car Audio,Car Stereo Receivers
42,Aussie,Beauty & Personal Care,Hair Care,Shampoo & Conditioner,Conditioners,na
43,AB Catalytic,Automotive,Replacement Parts,Exhaust & Emissions,Catalytic Converters & Parts,Catalytic Converters
50,Wilson Sporting Goods - Team,Sports & Outdoors,Sports,Team Sports,Baseball,Baseball Bats
54,The Hillman Group,Industrial & Scientific,Fasteners,Screws,Sheet Metal Screws,na
56,DII,Home & Kitchen,Kitchen & Dining,Kitchen & Table Linens,Dish Cloths & Dish Towels,na
61,Dexpt,Electronics,Computers & Accessories,Laptop Accessories,Chargers & Adapters,na
64,Safavieh,Home & Kitchen,Bedding,"Decorative Pillows, Inserts & Covers",Throw Pillows,na
66,AM Autoparts,Automotive,Replacement Parts,Bearings & Seals,Bearings,Wheel
72,Continental ContiTech,Automotive,Replacement Parts,"Belts, Hoses & Pulleys",Belts,Serpentine
73,Notions - In Network,"Arts, Crafts & Sewing",Crafting,Paper & Paper Crafts,Paper,Card Stock
75,Uniden,Office Products,Office Electronics,Telephones & Accessories,Landline Phones,na
77,3G,Sports & Outdoors,Sports,Golf,Golf Cart Accessories,na
81,Federal Mogul,Automotive,Replacement Parts,Brake System,Rotors,na
82,Detroit Axle,Automotive,Replacement Parts,Bearings & Seals,Bearings,Wheel
88,Jolee's Boutique,"Arts, Crafts & Sewing",Scrapbooking & Stamping,Stickers & Sticker Machines,na,na
89,Thule,Automotive,Outdoor Recreation,Accessories,Car Racks & Carriers,na
99,DNA MOTORING,Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Headlight Assemblies, Parts & Accessories",Headlight Assemblies
101,Spyderco,Sports & Outdoors,Hunting & Fishing,Hunting,Knives & Tools,Hunting Knives
111,Wagner,Automotive,Replacement Parts,Brake System,Cables,na
112,Pentel,Office Products,Office & School Supplies,Writing & Correction Supplies,Pencils,Mechanical Pencils
115,ViewSonic,Electronics,Computers & Accessories,Monitors,na,na
119,National Tree,Home & Kitchen,Seasonal Dcor,Trees,na,na
120,ExpertPower,Tools & Home Improvement,Power & Hand Tools,Power Tool Parts & Accessories,Battery Packs & Chargers,Battery Packs
125,HEADLIGHTSDEPOT,Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Headlight Assemblies, Parts & Accessories",Headlight Assemblies
126,METRIX PREMIUM CHASSIS PARTS,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Tie Rod Ends & Parts,Tie Rod Ends
127,CafePress,Automotive,Exterior Accessories,License Plate Covers & Frames,Frames,na
134,DENSO,Automotive,Replacement Parts,Sensors,Oxygen,na
135,SureFit,Home & Kitchen,Home Dcor Products,Slipcovers,Sofa Slipcovers,na
142,Fastasticdeals,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Decorative Accessories,Decorative Signs & Plaques
146,ACDelco,Automotive,Replacement Parts,"Belts, Hoses & Pulleys",Hoses,Radiator
149,Mevotech,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Sway Bars & Parts,Link Kits
150,Nikon,Electronics,Camera & Photo,Lenses,Camera Lenses,SLR Camera Lenses
151,Strongarm,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Lift Supports,na
152,ScreenPatronus,Electronics,"GPS, Finders & Accessories",GPS System Accessories,Screen Protector Foils,na
155,Shimano,Sports & Outdoors,Sports,Cycling,Parts & Components,Bike Brakes & Parts
158,Trademark Fine Art,Home & Kitchen,Wall Art,Posters & Prints,na,na
160,Garage-Pro,Automotive,Exterior Accessories,Body & Trim,Body,Bumpers
162,Church & Dwight,Health & Household,Health Care,Parts,na,na
167,Technical Precision,Sports & Outdoors,Hunting & Fishing,Shooting,na,na
168,Auto Ventshade,Automotive,Exterior Accessories,Body & Trim,Body,na
170,Unity Automotive,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Struts,na
171,StickerCity,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na
175,CafePress,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware
178,Iszy Billiards,Tools & Home Improvement,Sports,Leisure Sports & Game Room,na,na
181,GT Creative Inc.,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na
183,RY AC Compressors,Automotive,Replacement Parts,Engine Cooling & Climate Control,Air Conditioning,Compressors & Parts
184,CafePress,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Hanging Ornaments,na
186,KWIK9,Tools & Home Improvement,Kitchen & Bath Fixtures,Kitchen Fixtures,Kitchen Faucets,Kitchen Sink Faucets
187,Trademark Global,Home & Kitchen,Wall Art,Posters & Prints,na,na
188,Callahan Brake Parts,Automotive,Replacement Parts,Brake System,Brake Kits,na
193,Auto Dynasty,Automotive,Replacement Parts,Body & Trim,Body,Mirrors & Parts
195,Draw-Tite,Automotive,Exterior Accessories,Towing Products & Winches,Hitches,Receivers
199,AutoandArt,Automotive,Replacement Parts,Body & Trim,Body,Mirrors & Parts
202,Michelin,Motorcycle & Powersports,Parts,Wheels & Tires,Tires & Accessories,Tires & Inner Tubes
204,"Big Dot of Happiness, LLC",Home & Kitchen,Event & Party Supplies,Photobooth Props,na,na
207,Sterilite,Home & Kitchen,Storage & Organization,Storage & Organization,Food Storage,na
210,ArmorSuit,Electronics,Computers & Accessories,Tablet Accessories,Screen Protectors,na
211,Digi Magnets,Home & Kitchen,Kitchen & Dining,Kitchen Utensils & Gadgets,Kitchen Accessories,Refrigerator Magnets
219,QIJIA,"Patio, Lawn & Garden",Outdoor Power Tools,Replacement Parts & Accessories,Lawn Mower Parts & Accessories,Lawn Mower Replacement Parts
221,HC Collection,Home & Kitchen,Bedding,Sheets & Pillowcases,Sheet & Pillowcase Sets,na
222,Babolat,Sports & Outdoors,Sports,Tennis & Racquet Sports,Tennis,Accessories
223,Evan Fischer,Automotive,Exterior Accessories,Bumpers & Bumper Accessories,Bumper Covers,na
226,Fastasticdeals,Automotive,Exterior Accessories,License Plate Covers & Frames,Frames,na
228,Natural Balance,Pet Supplies,Dogs,Food,Dry,na
230,EZ-STIK,Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na
233,Boca Bearing Company,Industrial & Scientific,Power Transmission Products,"Bearings, Balls & Bushings",Ball Bearings,na
234,TRQ,Automotive,Replacement Parts,"Shocks, Struts & Suspension",Control Arms & Parts,Control Arms
238,Method,Beauty & Personal Care,Skin Care,Body,Cleansers,na
239,Northlight,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Hanging Ornaments,na
246,TuningPros,Automotive,Replacement Parts,Body & Trim,Body,na
247,Amana Tool,Tools & Home Improvement,Power & Hand Tools,Power Tool Parts & Accessories,Router Bits,Router Bits
251,Generic,"Patio, Lawn & Garden",Gardening & Lawn Care,"Plants, Seeds & Bulbs",Flowers,na
253,SanDisk,Electronics,Computers & Accessories,Computer Accessories & Peripherals,Memory Cards,CompactFlash Cards
254,AJC Battery,Health & Household,Household Supplies,Household Batteries,12V,na
258,Refresh Your Car!,Automotive,Interior Accessories,Air Fresheners,na,na
262,MMG,Automotive,Motorcycle & Powersports,Protective Gear,Helmets,na
267,PT Auto Warehouse,Automotive,Replacement Parts,Body & Trim,Trim,Exterior Door Handles
281,GPM,Automotive,Replacement Parts,Body & Trim,Body,Body Kits
284,Saddlemen,Automotive,Motorcycle & Powersports,Accessories,Body & Frame Parts,na
285,Synergy Digital,Electronics,Computers & Accessories,Computer Accessories & Peripherals,Cables & Accessories,Cables & Interconnects
288,HI-VISION HI-YIELDS,Office Products,Office Electronics,Printers & Accessories,Printer Parts & Accessories,Printer Ink & Toner
292,uxcell,Tools & Home Improvement,Hardware,Cabinet Hardware,Pulls,na
293,Bath & Body Works,Beauty & Personal Care,Skin Care,Body,Body Sprays,na
300,Husky Liners,Automotive,Interior Accessories,Floor Mats & Cargo Liners,Cargo Liners,na
307,Garmin,Electronics,"GPS, Finders & Accessories",GPS System Accessories,Vehicle Mounts,na
316,CafePress,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware
318,Cottage Garden,Home & Kitchen,Home Dcor Products,"Photo Albums, Frames & Accessories",Picture Frames,Wall & Tabletop Frames
321,Callahan Brake Parts,Automotive,Replacement Parts,Brake System,Brake Kits,na
322,Rainlemon,Home & Kitchen,Event & Party Supplies,Decorations,Banners,na
328,Toho,"Arts, Crafts & Sewing",Beading & Jewelry Making,Beads & Bead Assortments,na,na
336,Power Stop,Automotive,Replacement Parts,Brake System,Brake Kits,na
338,Madd Gear USA,Sports & Outdoors,Sports,"Skates, Skateboards & Scooters",Scooters & Equipment,Scooters
339,D. Charles,Home & Kitchen,Bedding,Sheets & Pillowcases,Sheet & Pillowcase Sets,na
340,TRANSCEND,Electronics,Computers & Accessories,Data Storage,USB Flash Drives,na
349,Centric/Stoptech,Automotive,Replacement Parts,Brake System,Brake Pads,na
351,All Star Dogs Inc,Sports & Outdoors,Fan Shop,Pet Gear,Pet Clothing,na
352,JP Auto,Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Driving, Fog & Spot Lights",na
354,Auto Dynasty,Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Headlight Assemblies, Parts & Accessories",Headlight Assemblies
356,Deco 79,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Sculptures,na
358,STV Motorsports,Automotive,Replacement Parts,Switches & Relays,Switches,na
359,Klean Kanteen,Sports & Outdoors,Sports & Outdoor Recreation Accessories,Sports Water Bottles,na,na
362,KOHLER,Tools & Home Improvement,Kitchen & Bath Fixtures,Bathroom Fixtures,Bathtub Faucets & Showerheads,Showerheads
363,Uniek,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Floating Shelves,na
366,ACDelco,Automotive,Replacement Parts,Brake System,Calipers & Parts,Caliper Bolts & Pins
367,Sachi,Home & Kitchen,Kitchen & Dining,Storage & Organization,Travel & To-Go Food Containers,na
370,Mixsuper,Automotive,Interior Accessories,Floor Mats & Cargo Liners,Cargo Liners,na
379,Cal Lighting,Tools & Home Improvement,Lighting & Ceiling Fans,Lamps & Shades,Table Lamps,na
382,Olympus,Electronics,Camera & Photo,Lenses,Camera Lenses,SLR Camera Lenses
383,Beck Arnley,Automotive,Replacement Parts,Brake System,Brake Pads,na
387,3M,Tools & Home Improvement,Sports,"Collars, Harnesses & Leashes",Collars,na
388,Hart Brakes,Automotive,Replacement Parts,Brake System,Brake Kits,na
391,"Belle Maison USA, LTD.",Home & Kitchen,Home Dcor Products,Window Treatments,Curtains & Drapes,na
394,TRIPP LITE,Electronics,Computers & Accessories,Computer Accessories & Peripherals,Cables & Accessories,Cables & Interconnects
395,Fox Racing,Automotive,Motorcycle & Powersports,Protective Gear,Helmets,na
399,Wincraft,Sports & Outdoors,Fan Shop,Sports Souvenirs,Key Chains,na
406,Goodyear,Automotive,Tires & Wheels,Tires,Passenger Car,Performance
407,3EROS,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware
408,Garmin,Electronics,"GPS, Finders & Accessories",Sports & Handheld GPS,Running GPS Units,na
413,Infiland,Electronics,Computers & Accessories,Tablet Accessories,"Bags, Cases & Sleeves",Cases
414,Mishon Inc,"Patio, Lawn & Garden",Outdoor Power Tools,Replacement Parts & Accessories,Lawn Mower Parts & Accessories,Lawn Mower Replacement Parts
417,Plasticolor,Automotive,Interior Accessories,Keychains,na,na
421,FreedConn,Electronics,Car & Vehicle Electronics,Vehicle Electronics Accessories,Audio & Video Accessories,na
426,JVC,Electronics,Television & Video,Accessories,Projector Accessories,na
427,Veronese Design,Home & Kitchen,Home Dcor Products,Garden Sculptures & Statues,Sculptures,na
432,MyGift,"Patio, Lawn & Garden",Gardening & Lawn Care,"Pots, Planters & Container Accessories",Pots,na
442,FEL-PRO,Automotive,Replacement Parts,Gaskets,Exhaust System,Exhaust Manifold
443,Resort Spa Home Dcor,"Patio, Lawn & Garden",Patio Furniture & Accessories,Cushions,na,na
455,Trends International,Home & Kitchen,Wall Art,Posters & Prints,na,na
460,Cosmas,Tools & Home Improvement,Hardware,Cabinet Hardware,Pulls,na
462,Lladr,Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Figurines,na
463,Standard Motor Products,Automotive,Replacement Parts,Switches & Relays,Fuel Injection,na
472,bigmouthstore,Electronics,Computers & Accessories,Tablet Accessories,"Bags, Cases & Sleeves",Cases
475,Rheem,Tools & Home Improvement,Rough Plumbing,Engine Cooling & Climate Control,na,na
476,Uxcell,Automotive,Replacement Parts,Body & Trim,Body,Clips
479,Xiamen Visual Beauty,Home & Kitchen,Wall Art,Posters & Prints,na,na
480,Asus,Electronics,Computers & Accessories,Monitors,na,na
485,Online Labels,Office Products,Office & School Supplies,"Labels, Indexes & Stamps",Labels & Stickers,Laser & Inkjet Printer Labels
488,ACDelco,Automotive,Replacement Parts,Brake System,Calipers & Parts,Calipers
489,Parts Player,Automotive,Replacement Parts,Starters & Alternators,Alternators & Generators,Alternators
494,Acer,Electronics,Computers & Accessories,Monitors,na,na
502,"CENTRIC PARTS, INC.",Automotive,Replacement Parts,Brake System,Rotors,na
505,Vandor,Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware
