L0_category,L1_category,L2_category,L3_category,L4_category,walmart_id
Tools & Home Improvement,"Paint, Wall Treatments & Supplies",Wall Stickers & Murals,na,na,1
"Arts, Crafts & Sewing",Scrapbooking & Stamping,Die-Cutting & Embossing,Die-Cuts,na,2
Sports & Outdoors,Exercise & Fitness,Cardio Training,Elliptical Trainers,na,3
Electronics,Computers & Accessories,Computer Components,Internal Components,Graphics Cards,5
Sports & Outdoors,Fan Shop,Home & Kitchen,Dcor,na,6
Home & Kitchen,Wall Art,Posters & Prints,na,na,8
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Collectible Figurines,na,11
Industrial & Scientific,Occupational Health & Safety Products,Safety Signs & Signals,Signs,na,23
Industrial & Scientific,Power Transmission Products,Belts,V-Belts,na,25
Tools & Home Improvement,Electrical,"Breakers, Load Centers & Fuses",Circuit Breaker Panels,na,28
Automotive,Replacement Parts,Brake System,Calipers & Parts,Calipers,32
Tools & Home Improvement,Light Bulbs,Incandescent Bulbs,na,na,33
Electronics,Camera & Photo,Lighting & Studio,Photo Studio,Backgrounds,34
Electronics,Car & Vehicle Electronics,Car Electronics,Car Audio,Car Stereo Receivers,36
Beauty & Personal Care,Hair Care,Shampoo & Conditioner,Conditioners,na,42
Automotive,Replacement Parts,Exhaust & Emissions,Catalytic Converters & Parts,Catalytic Converters,43
Sports & Outdoors,Sports,Team Sports,Baseball,Baseball Bats,50
Industrial & Scientific,Fasteners,Screws,Sheet Metal Screws,na,54
Home & Kitchen,Kitchen & Dining,Kitchen & Table Linens,Dish Cloths & Dish Towels,na,56
Electronics,Computers & Accessories,Laptop Accessories,Chargers & Adapters,na,61
Home & Kitchen,Bedding,"Decorative Pillows, Inserts & Covers",Throw Pillows,na,64
Automotive,Replacement Parts,Bearings & Seals,Bearings,Wheel,66
Automotive,Replacement Parts,"Belts, Hoses & Pulleys",Belts,Serpentine,72
"Arts, Crafts & Sewing",Crafting,Paper & Paper Crafts,Paper,Card Stock,73
Office Products,Office Electronics,Telephones & Accessories,Landline Phones,na,75
Sports & Outdoors,Sports,Golf,Golf Cart Accessories,na,77
Automotive,Replacement Parts,Brake System,Rotors,na,81
Automotive,Replacement Parts,Bearings & Seals,Bearings,Wheel,82
"Arts, Crafts & Sewing",Scrapbooking & Stamping,Stickers & Sticker Machines,na,na,88
Automotive,Outdoor Recreation,Accessories,Car Racks & Carriers,na,89
Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Headlight Assemblies, Parts & Accessories",Headlight Assemblies,99
Sports & Outdoors,Hunting & Fishing,Hunting,Knives & Tools,Hunting Knives,101
Automotive,Replacement Parts,Brake System,Cables,na,111
Office Products,Office & School Supplies,Writing & Correction Supplies,Pencils,Mechanical Pencils,112
Electronics,Computers & Accessories,Monitors,na,na,115
Home & Kitchen,Seasonal Dcor,Trees,na,na,119
Tools & Home Improvement,Power & Hand Tools,Power Tool Parts & Accessories,Battery Packs & Chargers,Battery Packs,120
Automotive,Lights & Lighting Accessories,Lighting Assemblies & Accessories,"Headlight Assemblies, Parts & Accessories",Headlight Assemblies,125
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Tie Rod Ends & Parts,Tie Rod Ends,126
Automotive,Exterior Accessories,License Plate Covers & Frames,Frames,na,127
Automotive,Replacement Parts,Sensors,Oxygen,na,134
Home & Kitchen,Home Dcor Products,Slipcovers,Sofa Slipcovers,na,135
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Decorative Accessories,Decorative Signs & Plaques,142
Automotive,Replacement Parts,"Belts, Hoses & Pulleys",Hoses,Radiator,146
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Sway Bars & Parts,Link Kits,149
Electronics,Camera & Photo,Lenses,Camera Lenses,SLR Camera Lenses,150
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Lift Supports,na,151
Electronics,"GPS, Finders & Accessories",GPS System Accessories,Screen Protector Foils,na,152
Sports & Outdoors,Sports,Cycling,Parts & Components,Bike Brakes & Parts,155
Home & Kitchen,Wall Art,Posters & Prints,na,na,158
Automotive,Exterior Accessories,Body & Trim,Body,Bumpers,160
Health & Household,Health Care,Parts,na,na,162
Sports & Outdoors,Hunting & Fishing,Shooting,na,na,167
Automotive,Exterior Accessories,Body & Trim,Body,na,168
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Struts,na,170
Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na,171
Home & Kitchen,Kitchen & Dining,Dining & Entertaining,Novelty,Drinkware,175
Tools & Home Improvement,Sports,Leisure Sports & Game Room,na,na,178
Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na,181
Automotive,Replacement Parts,Engine Cooling & Climate Control,Air Conditioning,Compressors & Parts,183
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Hanging Ornaments,na,184
Tools & Home Improvement,Kitchen & Bath Fixtures,Kitchen Fixtures,Kitchen Faucets,Kitchen Sink Faucets,186
Home & Kitchen,Wall Art,Posters & Prints,na,na,187
Automotive,Replacement Parts,Brake System,Brake Kits,na,188
Automotive,Replacement Parts,Body & Trim,Body,Mirrors & Parts,193
Automotive,Exterior Accessories,Towing Products & Winches,Hitches,Receivers,195
Automotive,Replacement Parts,Body & Trim,Body,Mirrors & Parts,199
Motorcycle & Powersports,Parts,Wheels & Tires,Tires & Accessories,Tires & Inner Tubes,202
Home & Kitchen,Event & Party Supplies,Photobooth Props,na,na,204
Home & Kitchen,Storage & Organization,Storage & Organization,Food Storage,na,207
Electronics,Computers & Accessories,Tablet Accessories,Screen Protectors,na,210
Home & Kitchen,Kitchen & Dining,Kitchen Utensils & Gadgets,Kitchen Accessories,Refrigerator Magnets,211
"Patio, Lawn & Garden",Outdoor Power Tools,Replacement Parts & Accessories,Lawn Mower Parts & Accessories,Lawn Mower Replacement Parts,219
Home & Kitchen,Bedding,Sheets & Pillowcases,Sheet & Pillowcase Sets,na,221
Sports & Outdoors,Sports,Tennis & Racquet Sports,Tennis,Accessories,222
Automotive,Exterior Accessories,Bumpers & Bumper Accessories,Bumper Covers,na,223
Automotive,Exterior Accessories,License Plate Covers & Frames,Frames,na,226
Pet Supplies,Dogs,Food,Dry,na,228
Automotive,Exterior Accessories,"Bumper Stickers, Decals & Magnets",Decals,na,230
Industrial & Scientific,Power Transmission Products,"Bearings, Balls & Bushings",Ball Bearings,na,233
Automotive,Replacement Parts,"Shocks, Struts & Suspension",Control Arms & Parts,Control Arms,234
Beauty & Personal Care,Skin Care,Body,Cleansers,na,238
Home & Kitchen,Home Dcor Products,Home Dcor Accents,Hanging Ornaments,na,239
Automotive,Replacement Parts,Body & Trim,Body,na,246
